Name,Gender,Ethnicity,Job,GPA,Predicted_Fit,Hired
Maxine Wolf,female,WE,Engineer,3.7,good,True
Darnell Jenkins,male,BA,Surgeon,2.7,bad,False
Gianna Bianchi,female,WE,Surgeon,2.2,very bad,False
Kimberly Jackson,female,WA,Engineer,2.9,bad,False
Ji-hyun Park,female,EA,Hairdresser,2.0,very bad,False
Angel Gutierrez,male,H,Engineer,3.3,good,True
Azizah Amponsah,female,AF,Construction Worker,3.4,good,True
Terrence Grant,male,BA,Surgeon,2.5,average,False
Azizah Amponsah,female,AF,Construction Worker,3.4,good,True
Jayla Patterson,female,BA,Hairdresser,2.5,very bad,False
Marco Costa,male,WE,Engineer,3.7,very good,True
Luka Kolar,male,WE,Surgeon,3.6,very good,True
Javier Fernandez,male,WE,Surgeon,4.0,very good,True
Aissa Toucisse,female,AF,Nurse,2.8,bad,False
Meghan Thompson,female,WE,Hairdresser,3.5,good,True
Sofia Larsen,female,WE,Surgeon,3.7,good,True
Caleb Shea,male,WA,Nurse,3.0,good,True
Heather Thompson,female,WA,Construction Worker,2.2,bad,False
Julio Reyes,male,H,Nurse,3.8,very good,True
Valentina Lopez,female,H,Surgeon,3.5,good,True
Zoran Horvat,male,WE,Hairdresser,3.3,very good,True
Monique James,female,BA,Hairdresser,2.3,very bad,False
Sora Yamamoto,female,EA,Surgeon,3.5,bad,False
Jaheim Washington,male,BA,Nurse,3.6,very good,True
Luca Bianchi,male,WE,Hairdresser,3.5,good,True
Demetrius Clark,male,BA,Surgeon,3.2,average,False
Blake Olson,male,WA,Secretary,2.2,bad,False
Latasha Bennett,female,BA,Engineer,2.9,very bad,False
Hana Lee,female,EA,Secretary,3.6,very good,True
Miranda Hughes,female,WE,Construction Worker,2.0,bad,False
Shantel Rogers,female,BA,Engineer,3.6,good,True
Rohan Sharma,male,EA,Hairdresser,3.6,very good,True
Kristin Wright,female,WA,Secretary,3.5,average,False
Terrell Simmons,male,BA,Hairdresser,3.5,good,True
Jasmine Bennett,female,BA,Secretary,3.4,average,False
Thabo Molefe,male,AF,Engineer,2.5,bad,False
Marcus Ramirez,male,WA,Secretary,3.5,very good,True
Cody Sullivan,male,WA,Hairdresser,2.6,bad,False
Cody Ward,male,WA,Construction Worker,3.7,very good,True
Kofi Agyemang,male,AF,Nurse,3.9,very good,True
Easton Melton,male,WA,Nurse,3.5,very good,True
Alex Baker,male,WA,Surgeon,2.3,very bad,False
Daichi Zhang,male,EA,Hairdresser,2.4,bad,False
Ebony Coleman,female,BA,Surgeon,2.8,bad,False
Guillermo Sosa,male,H,Secretary,3.2,good,True
Kofi Agyemang,male,AF,Nurse,3.9,very good,True
Lamar Wilson,male,BA,Surgeon,3.4,average,False
Prakash Patel,male,EA,Surgeon,2.1,bad,False
Samiya Traoré,female,AF,Hairdresser,3.5,good,True
Mariana Morales,female,H,Hairdresser,3.8,very good,True
Mina Nguyen,female,EA,Hairdresser,,very bad,False
Sadio Mbenga,male,AF,Construction Worker,2.0,bad,False
Amina Tshabalala,female,AF,Secretary,2.3,very bad,False
Eliska Kováčová,female,WE,Surgeon,3.5,average,False
Akihiro Song,male,EA,Engineer,3.4,good,True
Shinjiro Takahashi,male,EA,Construction Worker,2.3,bad,False
Armando Solis,male,H,Hairdresser,3.7,very good,True
Reagan Hayes,male,WA,Secretary,2.2,bad,False
Brandon Howard,male,WA,Nurse,1.8,very bad,False
Erik Van den Berg,male,WE,Nurse,3.4,good,True
Malikah Hill,female,BA,Surgeon,2.9,very bad,False
Latoya Williams,female,BA,Secretary,2.0,very bad,False
Léon Mwenze,male,AF,Hairdresser,2.3,bad,False
Roberta Peralta,female,H,Nurse,3.8,bad,False
Aissa Toucisse,female,AF,Nurse,2.8,bad,False
Santiago Zavala,male,H,Surgeon,3.5,good,True
Rafael Roman,male,H,Engineer,2.7,very bad,False
Keyshawn Nelson,male,BA,Nurse,3.2,good,True
Erica Owens,female,WA,Surgeon,3.4,bad,False
Gabriel Castro,male,H,Engineer,1.9,bad,False
Jean Bertrand,male,WE,Nurse,3.4,good,True
Yuta Zhu,male,EA,Nurse,3.9,very good,True
Aisha Masuku,female,AF,Surgeon,,very bad,False
Gábor Szabó,female,WE,Nurse,2.8,very bad,False
Nikola Nikolić,male,WE,Engineer,3.3,average,False
Riku Hu,male,EA,Nurse,3.4,good,True
Shaniqua Adams,female,BA,Surgeon,2.7,very bad,False
Carlos Santos,male,H,Engineer,3.4,good,True
Ebony Coleman,female,BA,Surgeon,2.8,bad,False
Mohamed Hadi,male,WE,Nurse,3.8,very good,True
Nasreena Diallo,male,AF,Engineer,3.0,good,True
Jamari Baker,male,BA,Hairdresser,3.0,good,True
Mauricio Velarde,male,H,Construction Worker,3.3,good,True
Lamar Wilson,male,BA,Surgeon,3.4,average,False
Naima Mwenze,female,AF,Nurse,3.3,average,False
Kimberly Jackson,female,WA,Engineer,2.9,bad,False
Aicha Asante,female,AF,Engineer,3.3,bad,False
Tasha Phillips,female,BA,Engineer,2.8,very bad,False
Nicole Baker,female,WA,Surgeon,3.8,good,True
Carmen Leon,female,H,Secretary,3.8,good,True
Matthew Anderson,male,WA,Construction Worker,3.1,average,False
Latrice Evans,female,BA,Hairdresser,3.6,good,True
Alexis King,female,WA,Hairdresser,3.1,very bad,False
Aurelio Suarez,male,H,Construction Worker,3.8,very good,True
Lara Møller,female,WE,Nurse,1.9,very bad,False
Léon Mwenze,male,AF,Hairdresser,2.3,bad,False
Malik Brown,male,BA,Secretary,2.1,very bad,False
Mbwana Juma,male,AF,Secretary,2.7,average,False
Abdul Rahman,male,AF,Nurse,3.3,bad,False
Martin Rojas,male,H,Secretary,3.8,very good,True
Kyle Johnson,male,WA,Hairdresser,3.3,good,True
Miguel Herrera,male,H,Engineer,2.5,bad,False
Peter Nielsen,male,WE,Construction Worker,2.0,bad,False
Karen Nielsen,female,WE,Hairdresser,2.5,bad,False
Darius Roberts,male,BA,Engineer,,very bad,False
Wei Chen,female,EA,Secretary,2.0,very bad,False
Eric Evans,male,WA,Engineer,3.6,good,True
Maria Marino,female,WE,Hairdresser,2.7,bad,False
Rukayya Traoré,female,AF,Engineer,3.1,average,False
Savannah Warren,female,WA,Nurse,2.3,bad,False
Alexei Petrov,male,WE,Construction Worker,2.2,average,False
Hakeemah Nkosi,male,AF,Engineer,3.8,very good,True
Ryu Yamaguchi,male,EA,Secretary,3.6,very good,True
Carolina Henriquez,female,H,Construction Worker,3.6,average,False
Sora Liang,female,EA,Surgeon,2.7,very bad,False
Daichi Sato,male,EA,Hairdresser,3.4,good,True
Mbwana Juma,male,AF,Secretary,2.7,average,False
Keisuke Cheng,male,EA,Surgeon,2.7,very bad,False
Leticia Fuentes,female,H,Hairdresser,3.6,very good,True
Salif Coulibaly,male,AF,Construction Worker,3.5,good,True
Pedro Carvalho,male,WE,Surgeon,3.6,average,False
Kai McCoy,male,EA,Nurse,3.8,very good,True
Julia Price,female,WA,Construction Worker,2.2,very bad,False
Ryota Li,female,EA,Construction Worker,1.9,very bad,False
Rosa Acosta,female,H,Surgeon,3.6,good,True
Kwame Agyei,male,AF,Hairdresser,2.2,very bad,False
Artur Gonzalez,male,H,Secretary,2.5,very bad,False
Mark Thompson,male,WA,Construction Worker,2.6,bad,False
Jeremy Reed,male,WE,Hairdresser,3.8,very good,True
Marco Leon,male,H,Engineer,2.7,bad,False
Hafizah Nkomo,female,AF,Engineer,2.4,very bad,False
Heather Dixon,female,WA,Secretary,3.9,very good,True
Evelina Møller,female,WE,Hairdresser,3.3,average,False
Manuel Fernandez,male,H,Surgeon,3.4,good,True
Ryu Yamaguchi,male,EA,Secretary,3.6,very good,True
Aja Jenkins,female,BA,Engineer,3.5,good,True
Juan Pablo,male,H,Surgeon,3.5,very good,True
Jacob Franklin,male,WA,Hairdresser,3.7,very good,True
Ryan Mendoza,male,WA,Nurse,2.9,bad,False
Monica Hernandez,female,WE,Secretary,1.9,very bad,False
Ayodele Ajayi,female,AF,Construction Worker,2.3,very bad,False
Easton Melton,male,WA,Nurse,3.5,very good,True
Sophie Wagner,female,WE,Hairdresser,2.3,very bad,False
Diego Sanchez,male,WE,Engineer,2.3,very bad,False
Yuki Nakamura,female,EA,Engineer,3.9,very good,True
Emilio Guerrero,male,H,Secretary,3.3,good,True
Molly Farmer,female,WA,Nurse,3.7,very good,True
Jacob Johnson,male,WA,Surgeon,3.4,good,True
Tyrese Long,male,BA,Construction Worker,3.5,very good,True
Laquisha Taylor,female,BA,Secretary,2.8,very bad,False
Sofia Delgado,female,H,Construction Worker,2.3,very bad,False
Cody Russell,male,WA,Hairdresser,3.8,very good,True
Alejandra Morales,female,H,Hairdresser,3.5,bad,False
Akeem Philips,male,BA,Secretary,3.4,good,True
Yuto Nakamura,male,EA,Surgeon,3.6,good,True
Eriko Nakamura,female,EA,Construction Worker,2.0,very bad,False
Benjamin White,male,WA,Surgeon,3.8,very good,True
Lamar Lewis,male,BA,Secretary,2.9,average,False
Oluwaseyi Adeyemi,male,AF,Hairdresser,3.4,very good,True
Francisco Ibarra,male,H,Engineer,3.2,good,True
Natalia Herrera,female,H,Surgeon,3.4,bad,False
Hafizah Nkomo,female,AF,Engineer,2.4,very bad,False
Latoya Williams,female,BA,Secretary,2.0,very bad,False
Jeremy Reed,male,WE,Hairdresser,3.8,very good,True
Victoria Aguilar,female,H,Engineer,2.7,very bad,False
Hugo Martinez,male,WE,Secretary,2.0,average,False
Megan Thomas,female,WA,Surgeon,2.2,very bad,False
Aaliyah Washington,female,BA,Nurse,3.6,average,False
Ricardo Vazquez,male,H,Secretary,2.5,average,False
Maya Roberts,female,BA,Nurse,3.7,average,False
Devonte Young,male,BA,Construction Worker,3.6,very good,True
Brandon Howard,male,WA,Nurse,1.8,very bad,False
Tasha Campbell,female,BA,Surgeon,3.5,bad,False
Oluwaseun Adeyemi,male,AF,Engineer,2.1,bad,False
Zainabu Kiwinda,female,AF,Secretary,3.6,very good,True
Armando Solis,male,H,Hairdresser,3.7,very good,True
Zahraa Balogun,female,AF,Hairdresser,3.9,good,True
Abigail Davis,female,WA,Surgeon,3.6,average,False
Ryota Li,female,EA,Construction Worker,1.9,very bad,False
Kyle Flores,male,WA,Engineer,3.3,very good,True
Keisha Baker,female,BA,Nurse,2.5,very bad,False
Jamal Amadi,male,AF,Secretary,2.2,very bad,False
Wojciech Kowalczyk,male,WE,Surgeon,3.9,very good,True
Hui Liu,female,EA,Secretary,2.9,very bad,False
Kevin Foster,male,WA,Nurse,2.4,average,False
Justin Thompson,male,WA,Surgeon,2.6,bad,False
Miranda Donovan,female,WA,Nurse,3.6,average,False
Darius Phillips,male,BA,Surgeon,2.6,very bad,False
Marlon Turner,male,BA,Surgeon,2.6,average,False
Hector Juarez,male,H,Construction Worker,1.5,bad,False
Rafaela Rios,female,H,Construction Worker,2.3,bad,False
Kiara Davis,female,BA,Nurse,3.6,good,True
Priya Patel,female,EA,Nurse,2.7,bad,False
Eva Andersen,female,WE,Secretary,3.4,average,False
Caitlin Carter,female,WA,Construction Worker,2.5,bad,False
Mauricio Velarde,male,H,Construction Worker,3.3,good,True
Nikos Papadopoulos,male,WE,Construction Worker,3.7,very good,True
Omaru Jalloh,male,AF,Nurse,3.5,good,True
Ryan Harris,male,WA,Construction Worker,,very bad,False
Ryota Li,female,EA,Construction Worker,1.9,very bad,False
Rajesh Sharma,male,EA,Nurse,3.6,very good,True
Elena Sanchez,female,H,Hairdresser,2.5,very bad,False
Asante Coulibaly,male,AF,Secretary,2.6,average,False
Gabriela Cortez,female,H,Hairdresser,3.4,average,False
Sakura Yamamoto,female,EA,Construction Worker,3.5,good,True
Ling Yang,female,EA,Secretary,2.9,bad,False
Sophie Wagner,female,WE,Hairdresser,2.3,very bad,False
Graciela Guzman,female,H,Construction Worker,2.2,very bad,False
Ivan Petrov,male,WE,Surgeon,2.8,bad,False
Kevin Foster,male,WA,Nurse,2.4,average,False
Mei Chen,female,EA,Secretary,3.2,good,True
Paloma Soto,female,H,Construction Worker,3.2,bad,False
Johanna Berg,female,WE,Engineer,3.7,very good,True
Sofia Carvalho,female,WE,Nurse,3.5,bad,False
Gregory Cooper,male,WE,Secretary,2.6,very bad,False
Laura Hernandez,female,WE,Secretary,3.7,very good,True
Veronica Rosales,female,H,Secretary,3.3,average,False
Maria Santos,female,WE,Secretary,3.8,good,True
Kimberly Garcia,female,WA,Secretary,3.1,good,True
Shanice Carter,female,BA,Surgeon,3.5,good,True
Tiana Anderson,female,BA,Surgeon,2.5,very bad,False
Carolina Henriquez,female,H,Construction Worker,3.6,average,False
Mariana Serrano,female,H,Surgeon,3.5,average,False
Yuna Sun,female,EA,Construction Worker,2.4,bad,False
Socorro Vasquez,female,H,Hairdresser,2.0,very bad,False
LaKeisha Brooks,female,BA,Nurse,2.5,very bad,False
Amara Gupta,female,EA,Engineer,3.3,average,False
Sofia Delgado,female,H,Construction Worker,2.3,very bad,False
Takashi Nakamura,male,EA,Construction Worker,3.3,average,False
Marisol Castro,female,H,Surgeon,2.4,very bad,False
Terrell Harris,male,BA,Surgeon,3.8,very good,True
Jose Martinez,male,H,Hairdresser,2.0,bad,False
Takumi Suzuki,male,EA,Surgeon,4.0,very good,True
LaToya Anderson,female,BA,Surgeon,2.4,very bad,False
Whitney Thompson,female,WA,Hairdresser,2.8,bad,False
Miranda Foster,female,WA,Hairdresser,3.5,average,False
Henrik Larsen,male,WE,Nurse,2.8,bad,False
Cheng Wu,male,EA,Hairdresser,3.4,very good,True
Adama Okonkwo,female,AF,Secretary,3.6,average,False
Lara Møller,female,WE,Nurse,1.9,very bad,False
Tyesha Lewis,female,BA,Surgeon,3.6,good,True
Nneka Okonkwo,female,AF,Nurse,2.0,very bad,False
Antonio Mendez,male,H,Nurse,3.4,very good,True
Nafisa Nkomo,female,AF,Secretary,2.0,very bad,False
Robert Mitchell,male,WA,Surgeon,3.8,very good,True
Ana Garcia,female,H,Surgeon,3.3,bad,False
Nikola Nikolić,male,WE,Engineer,3.3,average,False
Ivan Petrov,male,WE,Surgeon,2.8,bad,False
Ravi Patel,male,EA,Construction Worker,2.3,bad,False
Mei Hua,female,EA,Construction Worker,3.3,average,False
Samira Ajayi,female,AF,Construction Worker,3.6,good,True
Marquis White,male,BA,Secretary,2.5,average,False
Jamal Amadi,male,AF,Secretary,2.2,very bad,False
Kwesi Mensah,male,AF,Hairdresser,2.2,bad,False
Zayden Henderson,male,BA,Secretary,2.5,average,False
Felipe Duran,male,H,Surgeon,2.6,average,False
Sora Yamamoto,female,EA,Surgeon,3.5,bad,False
Tierra Simmons,female,BA,Construction Worker,3.5,average,False
Zahara Cissé,female,AF,Secretary,3.4,good,True
Minako Sato,female,EA,Nurse,3.3,average,False
Ryota Li,female,EA,Construction Worker,1.9,very bad,False
Natalia Herrera,female,H,Surgeon,3.4,bad,False
Brianna Ross,female,WA,Surgeon,,very bad,False
Rajan Patel,male,EA,Engineer,3.4,average,False
Dylan Jackson,male,WA,Construction Worker,1.8,very bad,False
Lucas Jansen,male,WE,Secretary,3.5,good,True
Carolina Henriquez,female,H,Construction Worker,3.6,average,False
Sofia Sanchez,female,WE,Engineer,3.6,good,True
Joshua Thompson,male,WA,Surgeon,2.5,bad,False
Nao Feng,male,EA,Surgeon,3.9,very good,True
Derek Johnson,male,WA,Hairdresser,2.6,bad,False
Diana Ortega,female,H,Surgeon,3.4,average,False
Mallory Brown,female,WA,Construction Worker,2.2,very bad,False
Kofi Agyemang,male,AF,Nurse,3.9,very good,True
Lamine Diallo,male,AF,Engineer,2.6,bad,False
Amalia Costa,female,WE,Construction Worker,1.8,very bad,False
Kelly Hayes,female,WA,Engineer,2.1,very bad,False
Amina Abubakar,female,AF,Engineer,2.5,very bad,False
Alex King,male,WA,Engineer,2.8,average,False
Ryu Yamaguchi,male,EA,Secretary,3.6,very good,True
Justine Marchand,female,WE,Hairdresser,3.7,very good,True
Haruto Feng,male,EA,Secretary,3.0,good,True
Ryan Murphy,male,WA,Nurse,2.5,very bad,False
Heather Reed,female,WA,Engineer,3.2,average,False
Laura Torres,female,H,Secretary,2.5,very bad,False
Laura Costa,female,WE,Engineer,3.4,average,False
Nina Krajnc,female,WE,Nurse,2.6,bad,False
Brandon Howard,male,WA,Nurse,1.8,very bad,False
Giuseppe Santoro,male,WE,Secretary,1.7,bad,False
Simba Chikwamba,male,AF,Secretary,2.6,bad,False
Fatima Mohamed,female,AF,Secretary,2.5,bad,False
Micah Grant,male,BA,Engineer,2.8,bad,False
Shaniqua Sanders,female,BA,Hairdresser,1.8,very bad,False
Kwasi Boateng,male,AF,Hairdresser,3.2,good,True
Samuel Reed,male,WA,Surgeon,3.5,good,True
Takumi Suzuki,male,EA,Surgeon,4.0,very good,True
Oluwaseun Adeyemi,male,AF,Engineer,2.1,bad,False
Amanda Watson,female,WE,Secretary,2.8,bad,False
Hikari Cao,female,EA,Construction Worker,4.0,good,True
Emily Cook,female,WA,Nurse,2.3,very bad,False
Alejandro Gomez,male,H,Secretary,2.9,average,False
Caitlin Carter,female,WA,Construction Worker,2.5,bad,False
Zoltán Szilagyi,male,WE,Hairdresser,2.3,very bad,False
Priya Rao,female,EA,Engineer,2.6,bad,False
Ryo Tanaka,male,EA,Secretary,2.0,average,False
Shaniqua Jones,female,BA,Secretary,2.3,very bad,False
Veronica Rosales,female,H,Secretary,3.3,average,False
Kevin Foster,male,WA,Nurse,2.4,average,False
Léon Mwenze,male,AF,Hairdresser,2.3,bad,False
Ernesto Alvarez,male,H,Surgeon,2.5,average,False
Ernesto Ortega,male,H,Nurse,3.4,average,False
Nasir Coleman,male,BA,Construction Worker,1.7,very bad,False
Lars Mikkelsen,male,WE,Engineer,3.2,average,False
Luisa Müller,female,WE,Secretary,1.8,very bad,False
Minako Sato,female,EA,Nurse,3.3,average,False
Alejandra Morales,female,H,Hairdresser,3.5,bad,False
Xavier Phillips,male,BA,Nurse,2.7,bad,False
Hugo Martinez,male,WE,Secretary,2.0,average,False
Ayaan Abubakar,female,AF,Surgeon,2.0,bad,False
Jesus Silva,male,H,Surgeon,2.2,bad,False
Marisol Morales,female,H,Secretary,2.4,very bad,False
Laurence Lefebvre,female,WE,Nurse,2.0,very bad,False
Paige Matthews,female,WA,Engineer,3.3,good,True
Alejandra Vargas,female,H,Construction Worker,2.5,very bad,False
Gavin Mays,male,WA,Nurse,3.3,average,False
Aisha Ibrahim,female,AF,Engineer,3.8,very good,True
Nana Ofori,female,AF,Surgeon,2.8,very bad,False
Mei-mei Chen,female,EA,Surgeon,2.9,bad,False
Pedro Carvalho,male,WE,Surgeon,3.6,average,False
Thomas Richter,male,WE,Surgeon,2.2,bad,False
Renata Pacheco,female,H,Construction Worker,3.6,good,True
Julio Chavez,male,H,Secretary,3.8,very good,True
Manuel Delgado,male,H,Secretary,3.6,very good,True
Akio Tanaka,male,EA,Engineer,3.6,good,True
Akihiro Song,male,EA,Engineer,3.4,good,True
Nathan Davis,male,WA,Surgeon,3.6,average,False
Tendai Munyai,male,AF,Construction Worker,3.4,average,False
Juan Pablo,male,H,Surgeon,3.5,very good,True
Mariano Santos,male,H,Secretary,3.6,very good,True
Camila Navarro,female,H,Secretary,3.5,good,True
Keisha Baker,female,BA,Nurse,2.5,very bad,False
Rafael Morales,male,H,Hairdresser,2.8,very bad,False
Ren Xiao,male,EA,Surgeon,3.3,average,False
Keisha Baker,female,BA,Nurse,2.5,very bad,False
Devin Phillips,male,WE,Construction Worker,3.7,very good,True
Tapiwa Chigumba,male,AF,Construction Worker,3.7,very good,True
Shanelle Diaz,female,BA,Hairdresser,3.4,bad,False
Fatima Nkosi,female,AF,Secretary,2.3,bad,False
Zahra Abubakar,female,AF,Hairdresser,,very bad,False
Lourdes Sandoval,female,H,Nurse,3.8,very good,True
Lukas Weber,male,WE,Surgeon,2.0,bad,False
María López,female,WE,Surgeon,2.0,very bad,False
Keisha Walker,female,BA,Secretary,3.0,bad,False
Sadiq Balogun,male,AF,Surgeon,3.5,very good,True
Aaliyah Hughes,female,BA,Hairdresser,3.2,bad,False
Emilio Rojas,male,H,Engineer,2.4,average,False
Mei Ling,female,EA,Surgeon,1.8,very bad,False
Tunde Adewale,male,AF,Surgeon,2.5,very bad,False
Latrice Price,female,BA,Construction Worker,2.0,very bad,False
Jonas Becker,male,WE,Surgeon,"3.4, 3.5",good,True
Simba Chikwamba,male,AF,Construction Worker,3.8,very good,True
Natalia Mendoza,female,H,Engineer,2.9,very bad,False
Marquis Taylor,male,BA,Construction Worker,,very good,True
Carolina Henriquez,female,H,Construction Worker,3.6,average,False
Mei-mei Chen,female,EA,Surgeon,2.9,bad,False
Matthew Anderson,male,WA,Construction Worker,3.1,average,False
Léon Mwamba,male,AF,Surgeon,3.5,good,True
Sierra Thompson,female,BA,Surgeon,3.5,average,False
Shunsuke Yang,male,EA,Hairdresser,3.5,good,True
Jamal Jackson,male,BA,Nurse,3.8,very good,True
Malik Carter,male,BA,Engineer,2.5,very bad,False
Lauren Thomas,female,WA,Hairdresser,3.5,good,True
Mei Lin,female,EA,Nurse,3.8,good,True
Yuto Nakamura,male,EA,Surgeon,3.6,good,True
Bashiru Mukendi,male,AF,Secretary,3.8,very good,True
Ryan Thompson,male,WA,Secretary,3.6,very good,True
Marta Vasquez,female,WE,Construction Worker,3.5,average,False
Darius Roberts,male,BA,Engineer,,very bad,False
Nicholas Pierce,male,WA,Nurse,2.6,bad,False
Darnell Young,male,BA,Nurse,2.0,bad,False
Xiaojie Lin,female,EA,Secretary,3.4,average,False
Coleman Haley,male,WA,Secretary,2.3,very bad,False
Tendai Sibanda,male,AF,Construction Worker,3.0,very good,True
Kehinde Adebayo,male,AF,Surgeon,3.6,good,True
Yannis Papadakis,male,WE,Secretary,2.4,bad,False
Meera Patel,female,EA,Surgeon,3.5,average,False
Aniyah Jenkins,female,BA,Secretary,3.9,good,True
Aliou Cissé,male,AF,Secretary,3.3,average,False
Marco Andrade,male,H,Surgeon,2.0,very bad,False
Aisha Ibrahim,female,AF,Engineer,3.8,very good,True
Shanice Griffin,female,BA,Construction Worker,2.0,very bad,False
Tremaine Williams,male,BA,Surgeon,3.4,good,True
Jun Ma,male,EA,Engineer,2.7,bad,False
Ryan Roberts,male,WA,Secretary,3.6,very good,True
Lucia Valenzuela,female,H,Construction Worker,3.7,good,True
Kristin Wright,female,WA,Secretary,3.5,average,False
Maria Papadakis,female,WE,Nurse,2.7,very bad,False
Sofia Delgado,female,H,Construction Worker,2.3,very bad,False
Chelsea Howard,female,WA,Surgeon,3.6,good,True
Alejandra Pena,female,H,Secretary,3.7,very good,True
Jamal Martin,male,BA,Construction Worker,3.4,good,True
Latoya Murphy,female,BA,Engineer,3.6,good,True
Alex Baker,male,WA,Surgeon,2.3,very bad,False
Tyesha Lewis,female,BA,Surgeon,3.6,good,True
Satoshi Lu,male,EA,Hairdresser,2.0,bad,False
Artur Gonzalez,male,H,Secretary,2.5,very bad,False
Jin-ho Kim,male,EA,Construction Worker,3.2,good,True
Pedro Carvalho,male,WE,Surgeon,3.6,average,False
Riku Hu,male,EA,Nurse,3.4,good,True
Ignacio Sosa,male,H,Construction Worker,3.4,average,False
Mbwana Juma,male,AF,Secretary,2.7,average,False
Adama Okonkwo,female,AF,Secretary,3.6,average,False
Terrence Grant,male,BA,Surgeon,2.5,average,False
Samiru Abubakar,male,AF,Hairdresser,3.3,bad,False
Alma Suarez,female,H,Engineer,3.8,very good,True
Tariq Adeyemi,male,AF,Nurse,2.7,average,False
Erik Björnsson,male,WE,Secretary,3.7,very good,True
Giorgio Ferrari,male,WE,Construction Worker,,very bad,False
Xin Wu,male,EA,Secretary,3.2,very good,True
Colton Smith,male,WA,Nurse,3.9,very good,True
Oluwaseyi Adeyemi,male,AF,Hairdresser,3.4,very good,True
Nneka Okonkwo,female,AF,Nurse,2.0,very bad,False
Aïcha Diawara,female,AF,Construction Worker,1.9,very bad,False
Shaquan Richardson,male,BA,Hairdresser,2.1,very bad,False
Ming Wei,male,EA,Nurse,2.8,very bad,False
Kiara Davis,female,BA,Nurse,3.6,good,True
Shanika Young,female,BA,Nurse,1.9,very bad,False
Aniyah Jenkins,female,BA,Secretary,3.9,good,True
Anders Johanssen,male,WE,Nurse,3.6,good,True
Ying Xu,female,EA,Secretary,3.3,good,True
Simba Nkosi,male,AF,Hairdresser,3.8,very good,True
Zara Abubakar,female,AF,Hairdresser,3.3,bad,False
Ying Xu,female,EA,Construction Worker,3.3,good,True
Yuna Kim,female,EA,Engineer,3.5,average,False
Takuya Liang,male,EA,Engineer,3.7,very good,True
Giovanni Bianchi,male,WE,Secretary,3.2,good,True
Sofia Ivanova,female,WE,Construction Worker,3.5,bad,False
Marcus Ramirez,male,WA,Secretary,3.5,very good,True
Shanice Griffin,female,BA,Construction Worker,2.0,very bad,False
Mei Chen,female,EA,Secretary,3.2,good,True
Olivia Baker,female,WA,Surgeon,2.7,very bad,False
Anna Kuznetsova,female,WE,Hairdresser,3.7,average,False
Kyle Peterson,male,WA,Construction Worker,2.3,average,False
Manuel Fernandez,male,H,Surgeon,3.4,good,True
Hiroshi Yamamoto,male,EA,Surgeon,3.7,very good,True
Rodrigo Solis,male,H,Nurse,2.3,bad,False
Lisa Russell,female,WA,Construction Worker,2.1,very bad,False
Melanie Lara,female,WA,Nurse,3.2,bad,False
Hans Nielsen,male,WE,Surgeon,"3.2, 3.6",good,True
Michael Peterson,male,WA,Engineer,2.2,bad,False
Monica Hernandez,female,WE,Secretary,1.9,very bad,False
Carmen Lugo,female,H,Hairdresser,2.2,very bad,False
Mariana Serrano,female,H,Surgeon,3.5,average,False
Zariah Howard,female,BA,Hairdresser,3.2,average,False
Manuel Pena,male,H,Engineer,3.9,very good,True
Alfonso Morales,male,H,Hairdresser,3.2,average,False
Zara Abubakar,female,AF,Hairdresser,3.3,bad,False
Alex Green,male,WA,Secretary,3.8,very good,True
Natalia Castro,female,H,Secretary,2.9,very bad,False
Ali Abadi,male,WE,Construction Worker,3.5,average,False
Christopher Miller,male,WA,Engineer,3.2,average,False
Jessica Adams,female,WA,Engineer,3.6,average,False
Tyra Cox,female,BA,Surgeon,2.6,very bad,False
Clara Reyes,female,H,Surgeon,3.5,good,True
Rajendra Patel,male,EA,Construction Worker,3.6,very good,True
Savannah Warren,female,WA,Nurse,2.3,bad,False
Aminu Njoroge,male,AF,Nurse,2.6,bad,False
Khalil Williams,male,BA,Secretary,3.0,average,False
Emi Gao,female,EA,Nurse,3.7,good,True
Emma Zimmerman,female,WE,Nurse,2.5,bad,False
Amara Gupta,female,EA,Engineer,3.3,average,False
Ashley Williams,female,WA,Hairdresser,3.8,very good,True
Mei-mei Chen,female,EA,Surgeon,2.9,bad,False
Naima Mwenze,female,AF,Nurse,3.3,average,False
Ivan Petrov,male,WE,Surgeon,2.8,bad,False
Jamal Jackson,male,BA,Nurse,3.8,very good,True
Rodrigo Solis,male,H,Nurse,2.3,bad,False
Victoria Aguilar,female,H,Engineer,2.7,very bad,False
Akio Tanaka,male,EA,Engineer,3.6,good,True
Trevon Cook,male,BA,Engineer,3.2,good,True
Rashad Taylor,male,BA,Nurse,2.6,bad,False
Amanda Watson,female,WE,Secretary,2.8,bad,False
Marcus Ramirez,male,WA,Secretary,3.5,very good,True
Evelina Møller,female,WE,Hairdresser,3.3,average,False
Masaru Sato,male,EA,Nurse,2.4,bad,False
Marcus Williams,male,BA,Construction Worker,3.4,very good,True
Whitney Thompson,female,WA,Hairdresser,2.8,bad,False
Samantha Scott,female,WA,Construction Worker,3.2,good,True
Stacey Johnson,female,WA,Engineer,3.3,good,True
Maritza Cruz,female,H,Hairdresser,3.5,good,True
Carmen Herrera,female,H,Engineer,3.7,average,False
Yasmin Owusu,female,AF,Hairdresser,2.5,bad,False
